Date,Mkt,rf,var_managed,Simple_var_6,ARMA_var_managed,EWMA_var_managed,GARCH_var_managed,weight,Mkt_performance,var_performance,ARMA_performance,EWMA_performance,GARCH_performance
2005-06-01,0.7999999999999999,0.23,0.817991413737536,0.8809432755624187,1.1036180301074623,0.8371795991775133,1.332558839341889,1.0315638837500634,1948.997814827432,9284.510753606566,16876.935426166125,15846.992452711625,6542.864514935706
2005-07-01,4.16,0.24,6.696866519267687,4.807906216346,6.440935771195335,4.694703977891675,8.456361598751489,1.6471598263437977,2030.0761239242534,9906.282045742651,17963.967997111595,16590.96183776527,7096.152797235068
2005-08-01,-0.9199999999999999,0.3,-1.33818337620116,-1.1999561835534545,-1.5498394842907115,-1.1577528315790728,-2.067762889782532,1.3427732591812787,2011.3994235841503,9773.717826206923,17685.555328147013,16398.87950730234,6949.421183091576
2005-09-01,0.78,0.29,0.9343007068418698,0.9267091850132336,1.058437662788867,0.9028587989871217,1.307564230813876,1.3148994017181015,2027.0883390881067,9865.033740941903,17872.745906613483,16546.938233869314,7040.289328730284
2005-10-01,-1.75,0.27,-2.363695892162673,-2.388680457558315,-2.929008473877728,-2.365006321258573,-4.256685342198521,1.3038098476052837,1991.6142931540649,9631.854343646797,17349.25166449414,16155.602098663552,6740.606364825856
2005-11-01,3.92,0.31,1.922733600464081,4.920976007882188,3.732038797552105,4.617093831460573,8.597763717511153,0.4467406095468368,2069.685573445704,9817.049243459855,17996.732467698013,16901.521406596265,7320.147773201101
2005-12-01,0.07,0.32,-0.08332117693118962,-0.01877333201908782,-0.1645767943582334,0.003942344002490605,-0.2135659458999753,1.6132847077247585,2071.134353347116,9808.869562490288,17967.11402231345,16902.18772271177,7304.514430367988
2006-01-01,3.39,0.35,5.99072243419697,4.519014995436832,5.321407238329634,4.439693128834433,7.351399706176068,1.8555008007226876,2141.3458079255834,10396.49171191151,18923.217328415776,17652.5929896597,7841.498482739648
2006-02-01,0.040000000000000036,0.34,0.060952660189080465,-0.04876274310631068,-0.0709648361119174,-0.0667495013859446,-0.3277185175111947,0.9301577993697319,2142.2023462487537,10402.828650176258,18909.788498251564,17640.809971857412,7815.800440161351
2006-03-01,1.83,0.37,2.073537586410901,2.2320222586882803,2.6827431586427943,2.4050268229416565,3.864481559888362,1.1668065660348637,2181.404649185106,10618.535212287585,19417.08955550223,18065.07618346475,8117.8406069290595
2006-04-01,1.0899999999999999,0.36,1.5807819250500574,1.3175569913311822,1.6307710135926001,1.430861247150236,2.181240967205233,1.6723040069178874,2205.1819598612233,10786.391097628504,19733.737823656673,18323.562357842115,8294.910271899817
2006-05-01,-3.1399999999999997,0.43,-4.438996052232947,-5.8468246610560834,-5.371102596503899,-4.986837254627697,-9.005038605407009,1.3638644404013858,2135.939246321581,10307.58362262637,18673.818519022978,17409.796123806307,7547.950399631366
2006-06-01,0.050000000000000044,0.4,0.17120589181037602,-0.11036141591890081,-0.02162517461895519,-0.10469220374785071,-0.4281753500444845,0.6536974519703543,2137.0072159447413,10325.230813091586,18669.780273160213,17391.569424576286,7515.631936586561
2006-07-01,-0.38,0.4,0.11014730894353458,-0.41031926645438166,-0.28536135765899184,-0.5702484926106535,-1.5744001205931886,0.3716060141749557,2128.886588524151,10336.603776974416,18616.503934700773,17292.394262091304,7397.305818313602
2006-08-01,2.4499999999999997,0.42,1.374670769127094,2.269154594620664,2.5416801518209535,2.770114471557505,5.850074365805667,0.4702811670576819,2181.0443099429926,10478.69804761697,19089.675920172027,17771.413378024274,7830.053709751017
2006-09-01,2.25,0.41,3.433030325691274,2.1363166730168723,3.5005021783813266,2.672890206059566,5.345915314358183,1.6429512639626487,2230.11780691671,10838.43492932928,19757.910441603588,18246.423745683842,8248.641750143066
2006-10-01,3.64,0.41,5.062089666593402,3.405613178542711,5.078083909011071,4.58447816063457,9.18037313675374,1.4402754385738086,2311.294095088478,11387.086223907307,20761.23371249548,19082.927057401557,9005.897841520255
2006-11-01,2.13,0.42,3.5840763150464823,2.043237942782034,3.2741140925584036,2.768787936494762,4.712386034738585,1.8503370263429721,2360.524659313863,11795.20808423229,21440.98019126528,19611.292839696984,9430.29051370688
2006-12-01,1.27,0.4,1.5157576541797133,1.309105672436418,1.7121110097732153,1.6364441640113911,2.6421432706953816,1.2824800622755326,2390.503322487149,11973.994853595465,21808.073573723228,19932.22069685939,9679.452299921812
2007-01-01,1.8399999999999999,0.44,3.504770949925195,2.5307205883158366,3.0389113264952465,2.562238314673711,4.23929854394188,2.189122107089425,2434.4885836209123,12393.655946769815,22470.801591645522,20442.931692519644,10089.793180333945
2007-02-01,-1.58,0.38,-2.9493401507323718,-3.7738343625159336,-2.969390342702405,-2.733662934056761,-5.100439469742016,1.6986429340471285,2396.023663999702,12028.124875788102,21803.55577925538,19884.09084620669,9575.169386548854
2007-03-01,1.11,0.43,0.802350035426804,1.512019213510038,1.1668246657344783,1.41919821116806,2.3280891262520274,0.5475735815100058,2422.619526670099,12124.632539990169,22057.96504609491,20166.28550780309,9798.08786385731
2007-04-01,3.93,0.44,2.431992995501622,5.005114681447599,4.563761106049891,5.194285182678601,10.660562496670082,0.5707716319488888,2517.8284740682334,12419.50275409304,23064.63787565467,21213.77988783157,10842.619144062466
2007-05-01,3.6500000000000004,0.41,5.637852167411668,4.592292699603327,6.18358479414549,5.051518010009741,8.854667222012493,1.6135346195715023,2609.7292133717237,13119.695959296427,24490.859316158374,22285.397799469203,11802.696987419416
2007-06-01,-1.56,0.4,-2.158905149693764,-2.1358331860187434,-2.550181787265781,-2.4998117589403783,-4.358386849045684,1.3055638518845734,2569.017437643125,12836.454167607011,23866.29788233282,21728.30480475143,11288.289794087017
2007-07-01,-3.33,0.4,-1.9427446404621946,-3.658995953949082,-3.8882878324963115,-4.832742187043107,-8.813052902176157,0.6280816730461648,2483.469156969609,12587.07464224044,22938.30752570675,20678.231851922894,10293.446842783176
2007-08-01,1.34,0.42,0.7717074356441186,1.199881049154576,1.2307102638013243,1.5474278532393415,2.457459821342271,0.38229069091752016,2516.7476436730017,12684.210033184685,23220.611630767937,20998.212571156957,10546.404163175797
2007-09-01,3.54,0.32,0.9603773271608795,2.3432416445670547,2.0773250309569735,3.3189963391016537,7.923623096708603,0.19887494632325448,2605.8405102590264,12806.026310472856,23702.979208515182,21695.142477670437,11382.061479321432
2007-10-01,2.12,0.32,1.1196383204387756,1.4071627722774347,2.1595944556602786,1.936892675681205,4.360636336318032,0.44424351135487533,2661.084329076518,12949.407488370383,24214.867433328585,22115.354103299036,11878.391788010778
2007-11-01,-4.49,0.34,-2.4032831061079136,-2.33972157290135,-4.14546703621202,-3.9921318384039965,-10.892383075155799,0.5679675167925287,2541.601642700982,12638.196565861304,23211.04808601751,21232.48001096545,10584.551851292796
2007-12-01,-0.6,0.27,0.12439736132753346,-0.08188187827176896,-0.10892632773698097,-0.34896072846885773,-1.3919076118941844,0.16735935479593858,2526.352032844776,12653.918148908624,23185.765143708144,21158.386994047178,10437.224668389765
2008-01-01,-6.15,0.21,-2.033304708615488,-2.2061510297047193,-5.088275320610777,-4.177124712880456,-12.9061676827389,0.35272086613451065,2370.9813828248225,12396.625435362515,22006.009578006066,20274.574782071948,9090.178951263193
2008-02-01,-2.96,0.13,-0.48370946399529713,-0.9197958309158117,-1.3122604964247957,-1.7541189951299847,-4.5227076021537505,0.19861147702113177,2300.800333893208,12336.66178491562,21717.233407474436,19918.93461463779,8679.056736785033
2008-03-01,-0.76,0.17,-0.0773289790316353,-0.1644928444682716,-0.3993594943473302,-0.369906069203772,-1.2581854572955427,0.26594513874369385,2283.3142513556195,12327.121970310758,21630.503573952115,19845.253266577514,8569.858107092374
2008-04-01,4.779999999999999,0.18,0.7901916030852696,1.5093243180288363,1.7690440614480554,2.4179714683685103,7.909834509922093,0.13265034849679777,2392.456672570418,12424.529853022234,22013.156712888427,20325.105828388827,9247.719701098522
2008-05-01,2.04,0.18,0.8267443495395226,0.6961148978866971,1.5313936550850167,1.0949882642709086,3.068944214037393,0.3477120158814638,2441.2627886908544,12527.248951538948,22350.26479807352,20547.663351910327,9531.52705979578
2008-06-01,-8.27,0.17,-4.761974308993627,-2.592286441565655,-5.899217963413124,-4.196935107316775,-13.86333042662273,0.5843571456153587,2239.3703560661206,11930.70457484299,21031.773962235166,19685.29125496074,8210.139968793334
2008-07-01,-0.62,0.15,-0.08453829443962432,-0.09734561291515223,-0.2794035180039578,-0.24463914777829013,-0.6715277032339161,0.3045951875839277,2225.4862598585105,11920.618560680787,20973.01044588604,19637.13332619693,8155.006604428606
2008-08-01,1.6600000000000001,0.13,0.4583121414003707,0.6292083049150592,0.8691964202695197,0.8719595495625755,1.952690458819764,0.2145830989544906,2262.4293317721617,11975.252202874413,21155.307101904436,19808.36118549504,8314.248640309404
2008-09-01,-9.09,0.15,-2.350191656693757,-2.873003747995122,-5.109846233137125,-4.260463257026956,-11.945352710871001,0.27058351262919444,2056.774505514072,11693.810824734424,20074.30343884918,18964.433235367833,7321.082314965649
2008-10-01,-17.150000000000002,0.08,-0.6141396813240685,-3.183557276020195,-2.059509963194664,-4.741067314216318,-14.796814420563386,0.040286690732679535,1704.0376778184088,11621.994492200762,19660.87115948415,18065.316689919433,6237.795351243496
2008-11-01,-7.83,0.03,-0.11153019800075975,-0.6221476538174813,-0.45371719990387205,-1.0925660467155345,-2.760602215011967,0.01800638651409157,1570.6115276452274,11609.032458731972,19571.66640538263,17867.941173533738,6065.594634609155
2008-12-01,1.74,0,0.03932086845313324,0.09929316424215184,0.13753301066559104,0.1873244894199785,0.6245781820019763,0.022598200260421402,1597.9401682262544,11613.59723111375,19598.58390742738,17901.412203106924,6103.479015305606
2009-01-01,-8.12,0,-0.3674425035783307,-0.40714241733357226,-0.9741775430198258,-0.8276451218312545,-3.329393785012997,0.04525153984954812,1468.1874265662827,11570.923938692242,19407.658904251322,17753.252038269005,5900.270164300448
2009-02-01,-10.09,0.01,-0.7159810907790146,-0.467906326505997,-1.3626471011820362,-1.0295569048649376,-4.054275669610837,0.07187931591871433,1320.0473152257448,11488.078311262783,19143.201002785245,17570.472206070932,5661.056946587908
2009-03-01,8.969999999999999,0.02,0.8235100767766068,0.4251398864975455,1.3767868886876307,0.9680643572732838,3.294503262119135,0.08977766220967674,1438.455559401494,11582.683793784021,19406.762084266713,17740.56568490251,5847.560652363668
2009-04-01,10.2,0.01,0.4779159929427559,0.4795952740826765,1.0752834215443963,1.0367730256996117,3.7199565176192544,0.04591913571567771,1585.1780264604465,11638.039292046504,19615.439779617394,17924.495084530103,6065.087365973009
2009-05-01,5.21,0,0.6081730879844786,0.3327268821188218,1.039033563225731,0.5513158777261168,1.8205676323060005,0.1167318786918385,1667.7658016390358,11708.818714989791,19819.25078250195,18023.315671933356,6175.506383428994
2009-06-01,0.44,0.01,0.06667935566056842,0.04929536125723508,0.08821018841566496,0.05799410976589912,0.17422978192491476,0.1318124550245777,1675.1039711662474,11716.626079864409,19836.73338095977,18033.768133407593,6186.265954733602
2009-07-01,7.7299999999999995,0.01,1.9805739027075355,0.9072184057558115,1.9582680693851955,0.9435477910860703,3.3945182513883108,0.25525568687921446,1804.5895081373983,11948.68251828003,20225.18979676818,18203.925354279945,6396.259881646454
2009-08-01,3.34,0.01,0.8762706621552897,0.4655756029067424,0.880119176596965,0.44538526233272957,1.4787319441627804,0.26014133998657346,1864.8627977091876,12053.385317701795,20403.19557067267,18285.00295497396,6490.843419748028
2009-09-01,4.09,0.01,1.5968459274644062,0.6672686056740434,1.3304298517669277,0.5923250633391328,2.0175514610743916,0.3889328253589231,1941.1356861354932,12245.85931026911,20674.645775259287,18393.30961030857,6621.799525999205
2009-10-01,-2.59,0,-1.197718014511139,-0.7029093848636213,-0.9401721555742281,-0.4043684425583332,-1.394791468746556,0.4624393878421386,1890.8602718645839,12099.188447278328,20480.268512416696,18318.932870702432,6529.439231133068
2009-11-01,5.56,0,1.2676317826707424,1.7667619018574316,1.7645187232907071,0.9234932226917877,3.34804388342423,0.22799132781847886,1995.992102980255,12252.561605481256,20841.6466848985,18488.106974232825,6748.04772193292
2009-12-01,2.76,0.01,1.1837027817707406,1.1221928652173045,1.2395654961994582,0.5066460306341014,1.7241877302145359,0.4268010115529966,2051.08148502251,12397.59551804351,21099.9925460443,18581.776234357163,6864.396732783509
2010-01-01,-3.36,0,-3.256348784698242,-1.598912793081733,-1.8256872937493458,-0.669931174063735,-2.3235396228700105,0.969151424017334,1982.165147125754,11993.886567059897,20714.77266314911,18457.291122668437,6704.89975482629
2010-02-01,3.4,0,1.417927643970865,1.7750658289492334,1.6199862227721609,0.7322399188492539,2.5528301104988262,0.41703754234437207,2049.5587621280297,12163.951200280748,21050.349126370696,18592.442776206834,6876.064454646257
2010-03-01,6.319999999999999,0.01,2.174545308309434,3.2299310337167566,3.144055754177137,1.461760477043405,5.134851743253565,0.3430341217606077,2179.090875894521,12428.461830411501,21712.18383935273,18864.219756426337,7229.140170162899
2010-04-01,2.01,0.01,3.2401446571841404,1.1456040927025342,1.6225511175640703,0.519704644874424,1.57696637297233,1.6150723285920705,2222.890602500001,12831.16197237975,22064.47512088571,18962.257982719806,7343.141279701403
2010-05-01,-7.88,0.01,-3.7652575405401736,-5.372559806856131,-4.642595708367379,-2.153205595553172,-6.867298268480939,0.47848638029659996,2047.726823023001,12348.035678675798,21040.11074584968,18553.961582792654,6838.865865748359
2010-06-01,-5.55,0.01,-0.550053147629681,-2.2674214420230485,-1.4589105186993794,-1.4018049329742754,-4.09349245410156,0.10072898338663329,1934.0779843452246,12280.114919754806,20733.154357032483,18293.871234062914,6558.917407587824
2010-07-01,6.9399999999999995,0.01,1.1050011477133732,2.229280357509319,2.908092420491277,1.7639709524960225,5.109491700251601,0.15800882362386337,2068.302996458783,12415.810330558617,21336.093647418104,18616.56980871881,6894.044748154882
2010-08-01,-4.76,0.01,-1.2015872304969504,-1.4264912696546395,-2.2523432480354617,-1.245799760314316,-3.341259443082902,0.25400151582745295,1969.8517738273451,12266.623539063905,20855.53158275596,18384.644626663045,6663.696826996796
2010-09-01,9.549999999999999,0.01,3.1224741569263186,2.8663953588670066,4.988775576126382,2.658358320594282,6.955974477484636,0.3262551527176435,2157.9726182278564,12649.645688998617,21895.967248627814,18873.37435680763,7127.221877539647
2010-10-01,3.8899999999999997,0.01,1.6078082289094506,1.0960550910147464,2.2943754967478713,1.156779889038593,2.395171864074453,0.41180624456429143,2241.91775307692,12853.027733314226,22398.34295595627,19091.69775575015,7297.931090640635
2010-11-01,0.61,0.01,0.49111305758322454,0.18320205120334498,0.46557985535689056,0.20311758070038968,0.4097177750409951,0.801855095972041,2255.593451370689,12916.150630807326,22502.62512869295,19130.47635034626,7327.832011529234
2010-12-01,6.83,0.01,3.3364485467976275,2.792544855023233,4.471126635877898,2.3495178960378085,5.167341879320846,0.4877490537826433,2409.650484099307,13347.091350831088,23508.745994593693,19579.950315794926,7706.486143907263
2011-01-01,2,0.01,2.891913655964316,1.1630762945937894,2.0028254707976676,0.7607801402610972,1.4467350179836385,1.4481978170674956,2457.843493781293,13733.077708279803,23979.58514723854,19728.910689270484,7817.978577607227
2011-02-01,3.5,0.01,3.0059851421015518,2.558785848707958,3.0253799240590276,1.4363075040535493,2.823522881755341,0.8584484647855449,2543.868016063638,14145.891983743955,24705.058702155733,20012.278513968497,8038.720991636697
2011-03-01,0.46,0.01,0.3082641611870289,0.39490973851695055,0.4039845762910672,0.2066296344937469,0.3993751597040048,0.6628092470822864,2555.5698089375305,14189.498699010068,24804.863328876098,20053.62981191578,8070.825646435206
